Array_Category;Algorithm;Threads;Test_Run_Index;Time_ns
smallbig.txt;Thread;8;99;80134687
smallbig.txt;Thread;16;99;55354018
smallbig.txt;Thread;32;99;52910548
smallbig.txt;Thread;64;99;85430679
smallbig.txt;parallelStream;Auto;99;99535454
smallbig.txt;Sequential;1;100;139606087
smallbig.txt;Thread;1;100;142347187
smallbig.txt;Thread;2;100;107396369
smallbig.txt;Thread;4;100;82599877
smallbig.txt;Thread;8;100;65905286
smallbig.txt;Thread;16;100;49956582
smallbig.txt;Thread;32;100;54075156
smallbig.txt;Thread;64;100;100685139
smallbig.txt;parallelStream;Auto;100;100596336
smallbig.txt;Sequential;1;101;157165277
smallbig.txt;Thread;1;101;150206650
smallbig.txt;Thread;2;101;107204225
smallbig.txt;Thread;4;101;86871888
smallbig.txt;Thread;8;101;56975109
smallbig.txt;Thread;16;101;50926521
smallbig.txt;Thread;32;101;60645370
smallbig.txt;Thread;64;101;68298022
smallbig.txt;parallelStream;Auto;101;115494774
smallbig.txt;Sequential;1;102;141427587
smallbig.txt;Thread;1;102;132872520
smallbig.txt;Thread;2;102;110904762
smallbig.txt;Thread;4;102;85168867
smallbig.txt;Thread;8;102;60717139
smallbig.txt;Thread;16;102;67202186
smallbig.txt;Thread;32;102;48974762
smallbig.txt;Thread;64;102;65503987
smallbig.txt;parallelStream;Auto;102;112461217
smallbig.txt;Sequential;1;103;213555160
smallbig.txt;Thread;1;103;190174526
smallbig.txt;Thread;2;103;93519012
smallbig.txt;Thread;4;103;45736952
smallbig.txt;Thread;8;103;36575852
smallbig.txt;Thread;16;103;35614859
smallbig.txt;Thread;32;103;39080420
smallbig.txt;Thread;64;103;46407451
smallbig.txt;parallelStream;Auto;103;51996493
smallbig.txt;Sequential;1;104;82339315
smallbig.txt;Thread;1;104;67460373
smallbig.txt;Thread;2;104;51404418
smallbig.txt;Thread;4;104;36423399
smallbig.txt;Thread;8;104;35070976
smallbig.txt;Thread;16;104;35648094
smallbig.txt;Thread;32;104;41460920
smallbig.txt;Thread;64;104;59895090
smallbig.txt;parallelStream;Auto;104;32172765
smallbig.txt;Sequential;1;105;69648202
smallbig.txt;Thread;1;105;66156108
smallbig.txt;Thread;2;105;36231687
smallbig.txt;Thread;4;105;34903065
smallbig.txt;Thread;8;105;34783589
smallbig.txt;Thread;16;105;35109063
smallbig.txt;Thread;32;105;40212048
smallbig.txt;Thread;64;105;51732005
smallbig.txt;parallelStream;Auto;105;32063988
smallbig.txt;Sequential;1;106;69850413
smallbig.txt;Thread;1;106;66972998
smallbig.txt;Thread;2;106;35943591
smallbig.txt;Thread;4;106;33392353
smallbig.txt;Thread;8;106;33983062
smallbig.txt;Thread;16;106;37915695
smallbig.txt;Thread;32;106;38769750
smallbig.txt;Thread;64;106;49104576
smallbig.txt;parallelStream;Auto;106;33089582
smallbig.txt;Sequential;1;107;68354712
smallbig.txt;Thread;1;107;65913286
smallbig.txt;Thread;2;107;36976875
smallbig.txt;Thread;4;107;37706036
smallbig.txt;Thread;8;107;34761169
smallbig.txt;Thread;16;107;36642220
smallbig.txt;Thread;32;107;40880628
smallbig.txt;Thread;64;107;48752370
smallbig.txt;parallelStream;Auto;107;35056206
smallbig.txt;Sequential;1;108;68816746
smallbig.txt;Thread;1;108;66298393
smallbig.txt;Thread;2;108;33577344
smallbig.txt;Thread;4;108;33257177
smallbig.txt;Thread;8;108;36719491
smallbig.txt;Thread;16;108;39266735
smallbig.txt;Thread;32;108;40141426
smallbig.txt;Thread;64;108;50373078
smallbig.txt;parallelStream;Auto;108;33733357
smallbig.txt;Sequential;1;109;68104883
smallbig.txt;Thread;1;109;66780064
smallbig.txt;Thread;2;109;34134661
smallbig.txt;Thread;4;109;34235473
smallbig.txt;Thread;8;109;37053089
smallbig.txt;Thread;16;109;36077874
smallbig.txt;Thread;32;109;44886463
smallbig.txt;Thread;64;109;51840672
smallbig.txt;parallelStream;Auto;109;35741764
smallbig.txt;Sequential;1;110;69108837
smallbig.txt;Thread;1;110;65983677
smallbig.txt;Thread;2;110;34294471
smallbig.txt;Thread;4;110;36259985
smallbig.txt;Thread;8;110;35200500
smallbig.txt;Thread;16;110;36728617
smallbig.txt;Thread;32;110;41808640
smallbig.txt;Thread;64;110;52523177
smallbig.txt;parallelStream;Auto;110;32230972
smallbig.txt;Sequential;1;111;69476671
smallbig.txt;Thread;1;111;69483940
smallbig.txt;Thread;2;111;34496724
smallbig.txt;Thread;4;111;36881567
smallbig.txt;Thread;8;111;34726241
smallbig.txt;Thread;16;111;40293568
smallbig.txt;Thread;32;111;42668160
smallbig.txt;Thread;64;111;50685875
smallbig.txt;parallelStream;Auto;111;32231948
smallbig.txt;Sequential;1;112;69169421
smallbig.txt;Thread;1;112;66044066
smallbig.txt;Thread;2;112;38805600
smallbig.txt;Thread;4;112;36289779
smallbig.txt;Thread;8;112;35425476
smallbig.txt;Thread;16;112;39219181
smallbig.txt;Thread;32;112;41761446
smallbig.txt;Thread;64;112;51853424
smallbig.txt;parallelStream;Auto;112;35697995
smallbig.txt;Sequential;1;113;68772984
smallbig.txt;Thread;1;113;66209402
smallbig.txt;Thread;2;113;33365954
smallbig.txt;Thread;4;113;34736346
smallbig.txt;Thread;8;113;34349686
smallbig.txt;Thread;16;113;40529900
smallbig.txt;Thread;32;113;40430001
smallbig.txt;Thread;64;113;51001698
smallbig.txt;parallelStream;Auto;113;35188822
smallbig.txt;Sequential;1;114;70305588
smallbig.txt;Thread;1;114;69069110
smallbig.txt;Thread;2;114;34243285
smallbig.txt;Thread;4;114;35882968
smallbig.txt;Thread;8;114;35960165
smallbig.txt;Thread;16;114;35934808
smallbig.txt;Thread;32;114;40887417
smallbig.txt;Thread;64;114;54326233
smallbig.txt;parallelStream;Auto;114;34344124
smallbig.txt;Sequential;1;115;68737010
smallbig.txt;Thread;1;115;66310466
smallbig.txt;Thread;2;115;34639636
smallbig.txt;Thread;4;115;38021439
smallbig.txt;Thread;8;115;36700796
smallbig.txt;Thread;16;115;35638417
smallbig.txt;Thread;32;115;38778043
smallbig.txt;Thread;64;115;54012347
smallbig.txt;parallelStream;Auto;115;32472772
smallbig.txt;Sequential;1;116;68699100
smallbig.txt;Thread;1;116;65880782
smallbig.txt;Thread;2;116;33248313
smallbig.txt;Thread;4;116;35414190
smallbig.txt;Thread;8;116;35168240
smallbig.txt;Thread;16;116;36494574
smallbig.txt;Thread;32;116;44728551
smallbig.txt;Thread;64;116;50306364
smallbig.txt;parallelStream;Auto;116;38405385
smallbig.txt;Sequential;1;117;69840811
smallbig.txt;Thread;1;117;66537158
smallbig.txt;Thread;2;117;35724987
smallbig.txt;Thread;4;117;33960761
smallbig.txt;Thread;8;117;34058528
smallbig.txt;Thread;16;117;35859700
smallbig.txt;Thread;32;117;40469469
smallbig.txt;Thread;64;117;51452728
smallbig.txt;parallelStream;Auto;117;32513066
smallbig.txt;Sequential;1;118;69093341
smallbig.txt;Thread;1;118;65642144
smallbig.txt;Thread;2;118;36051760
smallbig.txt;Thread;4;118;36928000
smallbig.txt;Thread;8;118;37534685
smallbig.txt;Thread;16;118;38619634
smallbig.txt;Thread;32;118;43030440
smallbig.txt;Thread;64;118;52467247
smallbig.txt;parallelStream;Auto;118;35382061
smallbig.txt;Sequential;1;119;68895668
smallbig.txt;Thread;1;119;65857737
smallbig.txt;Thread;2;119;34183494
smallbig.txt;Thread;4;119;35784911
smallbig.txt;Thread;8;119;36151963
smallbig.txt;Thread;16;119;38614009
smallbig.txt;Thread;32;119;44672888
smallbig.txt;Thread;64;119;51590998
smallbig.txt;parallelStream;Auto;119;32896263
smallbig.txt;Sequential;1;120;68375379
smallbig.txt;Thread;1;120;66184942
smallbig.txt;Thread;2;120;33839577
smallbig.txt;Thread;4;120;34152225
smallbig.txt;Thread;8;120;41219107
smallbig.txt;Thread;16;120;40744283
smallbig.txt;Thread;32;120;40660327
smallbig.txt;Thread;64;120;65299295
smallbig.txt;parallelStream;Auto;120;40854109
smallbig.txt;Sequential;1;121;69137127
smallbig.txt;Thread;1;121;65910816
smallbig.txt;Thread;2;121;39030664
smallbig.txt;Thread;4;121;35412065
smallbig.txt;Thread;8;121;33748231
smallbig.txt;Thread;16;121;38203856
smallbig.txt;Thread;32;121;46203209
smallbig.txt;Thread;64;121;46933572
smallbig.txt;parallelStream;Auto;121;33588689
smallbig.txt;Sequential;1;122;71292473
smallbig.txt;Thread;1;122;68376610
smallbig.txt;Thread;2;122;50107368
smallbig.txt;Thread;4;122;35261801
smallbig.txt;Thread;8;122;36914466
smallbig.txt;Thread;16;122;36376500
smallbig.txt;Thread;32;122;37929322
smallbig.txt;Thread;64;122;48306178
smallbig.txt;parallelStream;Auto;122;34776693
smallbig.txt;Sequential;1;123;68261834
smallbig.txt;Thread;1;123;65789361
smallbig.txt;Thread;2;123;35679694
smallbig.txt;Thread;4;123;35066770
smallbig.txt;Thread;8;123;36018903
smallbig.txt;Thread;16;123;37520864
smallbig.txt;Thread;32;123;41650453
smallbig.txt;Thread;64;123;55206442
smallbig.txt;parallelStream;Auto;123;32612225
smallbig.txt;Sequential;1;124;68570451
smallbig.txt;Thread;1;124;67853594
smallbig.txt;Thread;2;124;38163749
smallbig.txt;Thread;4;124;37616119
smallbig.txt;Thread;8;124;35102701
smallbig.txt;Thread;16;124;38438986
smallbig.txt;Thread;32;124;43819756
smallbig.txt;Thread;64;124;55814158
smallbig.txt;parallelStream;Auto;124;32026203
smallbig.txt;Sequential;1;125;70409990
smallbig.txt;Thread;1;125;66070191
smallbig.txt;Thread;2;125;35961374
smallbig.txt;Thread;4;125;34129142
smallbig.txt;Thread;8;125;35711755
smallbig.txt;Thread;16;125;36203533
smallbig.txt;Thread;32;125;39488050
smallbig.txt;Thread;64;125;53934021
smallbig.txt;parallelStream;Auto;125;32714298
smallbig.txt;Sequential;1;126;69180700
smallbig.txt;Thread;1;126;66773292
smallbig.txt;Thread;2;126;36358321
smallbig.txt;Thread;4;126;36619141
smallbig.txt;Thread;8;126;35546494
smallbig.txt;Thread;16;126;39936918
smallbig.txt;Thread;32;126;45994855
smallbig.txt;Thread;64;126;55695170
smallbig.txt;parallelStream;Auto;126;35258847
smallbig.txt;Sequential;1;127;68225152
smallbig.txt;Thread;1;127;66018899
smallbig.txt;Thread;2;127;33370149
smallbig.txt;Thread;4;127;34000911
smallbig.txt;Thread;8;127;35526838
smallbig.txt;Thread;16;127;36221995
smallbig.txt;Thread;32;127;42979603
smallbig.txt;Thread;64;127;50563486
smallbig.txt;parallelStream;Auto;127;32064842
smallbig.txt;Sequential;1;128;68349111
smallbig.txt;Thread;1;128;67035973
smallbig.txt;Thread;2;128;33590031
smallbig.txt;Thread;4;128;33991707
smallbig.txt;Thread;8;128;36396199
smallbig.txt;Thread;16;128;34900158
smallbig.txt;Thread;32;128;36683263
smallbig.txt;Thread;64;128;52046460
smallbig.txt;parallelStream;Auto;128;32795148
smallbig.txt;Sequential;1;129;68289687
smallbig.txt;Thread;1;129;66341245
smallbig.txt;Thread;2;129;37398102
smallbig.txt;Thread;4;129;34665010
smallbig.txt;Thread;8;129;37395718
smallbig.txt;Thread;16;129;37856384
smallbig.txt;Thread;32;129;40613462
smallbig.txt;Thread;64;129;49410421
smallbig.txt;parallelStream;Auto;129;32899584
smallbig.txt;Sequential;1;130;69594452
smallbig.txt;Thread;1;130;66746206
smallbig.txt;Thread;2;130;41421581
smallbig.txt;Thread;4;130;38314462
smallbig.txt;Thread;8;130;44116350
smallbig.txt;Thread;16;130;36284530
smallbig.txt;Thread;32;130;46324912
smallbig.txt;Thread;64;130;53158513
smallbig.txt;parallelStream;Auto;130;32289712
smallbig.txt;Sequential;1;131;69191683
smallbig.txt;Thread;1;131;66017387
smallbig.txt;Thread;2;131;36997751
smallbig.txt;Thread;4;131;33480468
smallbig.txt;Thread;8;131;34271951
smallbig.txt;Thread;16;131;39667399
smallbig.txt;Thread;32;131;41698367
smallbig.txt;Thread;64;131;53645109
smallbig.txt;parallelStream;Auto;131;37674876
smallbig.txt;Sequential;1;132;68492518
smallbig.txt;Thread;1;132;66608538
smallbig.txt;Thread;2;132;36164079
smallbig.txt;Thread;4;132;33717531
smallbig.txt;Thread;8;132;35355928
smallbig.txt;Thread;16;132;35423238
smallbig.txt;Thread;32;132;36403973
smallbig.txt;Thread;64;132;41993216
smallbig.txt;parallelStream;Auto;132;36153829
smallbig.txt;Sequential;1;133;68741316
smallbig.txt;Thread;1;133;66716097
smallbig.txt;Thread;2;133;34100509
smallbig.txt;Thread;4;133;33416112
smallbig.txt;Thread;8;133;37754038
smallbig.txt;Thread;16;133;35811036
smallbig.txt;Thread;32;133;41242668
smallbig.txt;Thread;64;133;53187698
smallbig.txt;parallelStream;Auto;133;32558424
smallbig.txt;Sequential;1;134;68268411
smallbig.txt;Thread;1;134;67314631
smallbig.txt;Thread;2;134;33196729
smallbig.txt;Thread;4;134;36674793
smallbig.txt;Thread;8;134;37833219
smallbig.txt;Thread;16;134;37260550
smallbig.txt;Thread;32;134;41105367
smallbig.txt;Thread;64;134;55447789
smallbig.txt;parallelStream;Auto;134;34450739
smallbig.txt;Sequential;1;135;68370339
smallbig.txt;Thread;1;135;65877819
smallbig.txt;Thread;2;135;34025805
smallbig.txt;Thread;4;135;41278494
smallbig.txt;Thread;8;135;35213393
smallbig.txt;Thread;16;135;39689294
smallbig.txt;Thread;32;135;43615358
smallbig.txt;Thread;64;135;52074776
smallbig.txt;parallelStream;Auto;135;32036537
smallbig.txt;Sequential;1;136;68264214
smallbig.txt;Thread;1;136;68174659
smallbig.txt;Thread;2;136;36946810
smallbig.txt;Thread;4;136;34077438
smallbig.txt;Thread;8;136;34022116
smallbig.txt;Thread;16;136;35001892
smallbig.txt;Thread;32;136;41189660
smallbig.txt;Thread;64;136;47059318
smallbig.txt;parallelStream;Auto;136;32693997
smallbig.txt;Sequential;1;137;68241699
smallbig.txt;Thread;1;137;65687562
smallbig.txt;Thread;2;137;35534265
smallbig.txt;Thread;4;137;35193701
smallbig.txt;Thread;8;137;34247892
smallbig.txt;Thread;16;137;36202292
smallbig.txt;Thread;32;137;40260585
smallbig.txt;Thread;64;137;50391313
smallbig.txt;parallelStream;Auto;137;34530649
smallbig.txt;Sequential;1;138;72193010
smallbig.txt;Thread;1;138;66379226
smallbig.txt;Thread;2;138;33449388
smallbig.txt;Thread;4;138;33366190
smallbig.txt;Thread;8;138;37332078
smallbig.txt;Thread;16;138;36490777
smallbig.txt;Thread;32;138;39957952
smallbig.txt;Thread;64;138;51089001
smallbig.txt;parallelStream;Auto;138;35039818
smallbig.txt;Sequential;1;139;68380181
smallbig.txt;Thread;1;139;67847470
smallbig.txt;Thread;2;139;38172075
smallbig.txt;Thread;4;139;34023562
smallbig.txt;Thread;8;139;36806236
smallbig.txt;Thread;16;139;35562332
smallbig.txt;Thread;32;139;39022472
smallbig.txt;Thread;64;139;44983304
smallbig.txt;parallelStream;Auto;139;34832326
smallbig.txt;Sequential;1;140;68395851
smallbig.txt;Thread;1;140;67572865
smallbig.txt;Thread;2;140;33321794
smallbig.txt;Thread;4;140;36739705
smallbig.txt;Thread;8;140;36877878
smallbig.txt;Thread;16;140;37804015
smallbig.txt;Thread;32;140;43404023
smallbig.txt;Thread;64;140;60769717
smallbig.txt;parallelStream;Auto;140;33458358
smallbig.txt;Sequential;1;141;68340915
smallbig.txt;Thread;1;141;66330957
smallbig.txt;Thread;2;141;35537845
smallbig.txt;Thread;4;141;52090574
smallbig.txt;Thread;8;141;35019431
smallbig.txt;Thread;16;141;37371492
smallbig.txt;Thread;32;141;43542690
smallbig.txt;Thread;64;141;52189336
smallbig.txt;parallelStream;Auto;141;33764859
smallbig.txt;Sequential;1;142;68856490
smallbig.txt;Thread;1;142;65789524
smallbig.txt;Thread;2;142;35146842
smallbig.txt;Thread;4;142;34008002
smallbig.txt;Thread;8;142;35421815
smallbig.txt;Thread;16;142;35538614
smallbig.txt;Thread;32;142;39489414
smallbig.txt;Thread;64;142;50021075
smallbig.txt;parallelStream;Auto;142;32809735
smallbig.txt;Sequential;1;143;69009265
smallbig.txt;Thread;1;143;67342897
smallbig.txt;Thread;2;143;33214594
smallbig.txt;Thread;4;143;36467530
smallbig.txt;Thread;8;143;34060569
smallbig.txt;Thread;16;143;42723938
smallbig.txt;Thread;32;143;46681426
smallbig.txt;Thread;64;143;46944516
smallbig.txt;parallelStream;Auto;143;36049858
smallbig.txt;Sequential;1;144;68366813
smallbig.txt;Thread;1;144;67186255
smallbig.txt;Thread;2;144;34890235
smallbig.txt;Thread;4;144;33764021
smallbig.txt;Thread;8;144;36075232
smallbig.txt;Thread;16;144;35401214
smallbig.txt;Thread;32;144;37429609
smallbig.txt;Thread;64;144;47465786
smallbig.txt;parallelStream;Auto;144;34469384
smallbig.txt;Sequential;1;145;68092559
smallbig.txt;Thread;1;145;66256168
smallbig.txt;Thread;2;145;34644454
smallbig.txt;Thread;4;145;34055105
smallbig.txt;Thread;8;145;42995939
smallbig.txt;Thread;16;145;40728624
smallbig.txt;Thread;32;145;38099851
smallbig.txt;Thread;64;145;46826620
smallbig.txt;parallelStream;Auto;145;34297345
smallbig.txt;Sequential;1;146;68258929
smallbig.txt;Thread;1;146;67451140
smallbig.txt;Thread;2;146;35078125
smallbig.txt;Thread;4;146;34266343
smallbig.txt;Thread;8;146;39016740
smallbig.txt;Thread;16;146;37127093
smallbig.txt;Thread;32;146;41251156
smallbig.txt;Thread;64;146;54589269
smallbig.txt;parallelStream;Auto;146;33623317
smallbig.txt;Sequential;1;147;69695655
smallbig.txt;Thread;1;147;67931607
smallbig.txt;Thread;2;147;33571458
smallbig.txt;Thread;4;147;36001389
smallbig.txt;Thread;8;147;35105932
smallbig.txt;Thread;16;147;37670527
smallbig.txt;Thread;32;147;46105225
smallbig.txt;Thread;64;147;68258197
smallbig.txt;parallelStream;Auto;147;36982055
smallbig.txt;Sequential;1;148;70245711
smallbig.txt;Thread;1;148;67290674
smallbig.txt;Thread;2;148;33209353
smallbig.txt;Thread;4;148;34472767
smallbig.txt;Thread;8;148;35403689
smallbig.txt;Thread;16;148;37837695
smallbig.txt;Thread;32;148;39715256
smallbig.txt;Thread;64;148;49838620
smallbig.txt;parallelStream;Auto;148;36065542
smallbig.txt;Sequential;1;149;68309183
smallbig.txt;Thread;1;149;68581368
smallbig.txt;Thread;2;149;33645799
smallbig.txt;Thread;4;149;39104403
smallbig.txt;Thread;8;149;34235353
smallbig.txt;Thread;16;149;37184468
smallbig.txt;Thread;32;149;42574540
smallbig.txt;Thread;64;149;50574489
smallbig.txt;parallelStream;Auto;149;32211883
smallbig.txt;Sequential;1;150;69324215
smallbig.txt;Thread;1;150;67449595
smallbig.txt;Thread;2;150;33403905
smallbig.txt;Thread;4;150;38761883
smallbig.txt;Thread;8;150;40341761
smallbig.txt;Thread;16;150;45144044
smallbig.txt;Thread;32;150;45174794
smallbig.txt;Thread;64;150;58360351
smallbig.txt;parallelStream;Auto;150;64599470
smallbig.txt;Sequential;1;151;70541603
smallbig.txt;Thread;1;151;73619215
smallbig.txt;Thread;2;151;36159140
smallbig.txt;Thread;4;151;37112035
smallbig.txt;Thread;8;151;34947985
smallbig.txt;Thread;16;151;36804221
smallbig.txt;Thread;32;151;41072218
smallbig.txt;Thread;64;151;50359733
smallbig.txt;parallelStream;Auto;151;35613620
smallbig.txt;Sequential;1;152;68142183
smallbig.txt;Thread;1;152;65976971
smallbig.txt;Thread;2;152;39298516
smallbig.txt;Thread;4;152;34733098
smallbig.txt;Thread;8;152;36785548
smallbig.txt;Thread;16;152;37995057
smallbig.txt;Thread;32;152;45690787
smallbig.txt;Thread;64;152;53747251
smallbig.txt;parallelStream;Auto;152;36155914
smallbig.txt;Sequential;1;153;69321453
smallbig.txt;Thread;1;153;66579778
smallbig.txt;Thread;2;153;34369456
smallbig.txt;Thread;4;153;34728802
smallbig.txt;Thread;8;153;38035978
smallbig.txt;Thread;16;153;38099606
smallbig.txt;Thread;32;153;42055523
smallbig.txt;Thread;64;153;52332911
smallbig.txt;parallelStream;Auto;153;36324918
smallbig.txt;Sequential;1;154;69395801
smallbig.txt;Thread;1;154;65943664
smallbig.txt;Thread;2;154;33783157
smallbig.txt;Thread;4;154;51111230
smallbig.txt;Thread;8;154;41422134
smallbig.txt;Thread;16;154;40756167
smallbig.txt;Thread;32;154;42375180
smallbig.txt;Thread;64;154;71966019
smallbig.txt;parallelStream;Auto;154;48878739
smallbig.txt;Sequential;1;155;70108395
smallbig.txt;Thread;1;155;66843317
smallbig.txt;Thread;2;155;33306272
smallbig.txt;Thread;4;155;34862359
smallbig.txt;Thread;8;155;35635334
smallbig.txt;Thread;16;155;35474701
smallbig.txt;Thread;32;155;44655291
smallbig.txt;Thread;64;155;52237036
smallbig.txt;parallelStream;Auto;155;36159661
smallbig.txt;Sequential;1;156;68347498
smallbig.txt;Thread;1;156;69431653
smallbig.txt;Thread;2;156;33669076
smallbig.txt;Thread;4;156;34405330
smallbig.txt;Thread;8;156;36751717
smallbig.txt;Thread;16;156;34953723
smallbig.txt;Thread;32;156;41102073
smallbig.txt;Thread;64;156;53251049
smallbig.txt;parallelStream;Auto;156;32285962
smallbig.txt;Sequential;1;157;69680826
smallbig.txt;Thread;1;157;66833542
smallbig.txt;Thread;2;157;33274075
smallbig.txt;Thread;4;157;38263445
smallbig.txt;Thread;8;157;36250436
smallbig.txt;Thread;16;157;35461466
smallbig.txt;Thread;32;157;42774336
smallbig.txt;Thread;64;157;47939102
smallbig.txt;parallelStream;Auto;157;32035152
smallbig.txt;Sequential;1;158;68921130
smallbig.txt;Thread;1;158;65751291
smallbig.txt;Thread;2;158;34647217
smallbig.txt;Thread;4;158;37481706
smallbig.txt;Thread;8;158;34205349
smallbig.txt;Thread;16;158;35583441
smallbig.txt;Thread;32;158;42962250
smallbig.txt;Thread;64;158;50271529
smallbig.txt;parallelStream;Auto;158;33901481
smallbig.txt;Sequential;1;159;69316380
smallbig.txt;Thread;1;159;66085627
smallbig.txt;Thread;2;159;36239979
smallbig.txt;Thread;4;159;37253505
smallbig.txt;Thread;8;159;34193465
smallbig.txt;Thread;16;159;38478731
smallbig.txt;Thread;32;159;38700224
smallbig.txt;Thread;64;159;47940087
smallbig.txt;parallelStream;Auto;159;37334418
smallbig.txt;Sequential;1;160;68583261
smallbig.txt;Thread;1;160;69768698
smallbig.txt;Thread;2;160;68524178
smallbig.txt;Thread;4;160;54249101
smallbig.txt;Thread;8;160;44887365
smallbig.txt;Thread;16;160;43137907
smallbig.txt;Thread;32;160;53384809
smallbig.txt;Thread;64;160;74651788
smallbig.txt;parallelStream;Auto;160;53677686
smallbig.txt;Sequential;1;161;70072153
smallbig.txt;Thread;1;161;66972921
smallbig.txt;Thread;2;161;51884190
smallbig.txt;Thread;4;161;33988347
smallbig.txt;Thread;8;161;35864979
smallbig.txt;Thread;16;161;35039865
smallbig.txt;Thread;32;161;38800581
smallbig.txt;Thread;64;161;56384175
smallbig.txt;parallelStream;Auto;161;35112868
smallbig.txt;Sequential;1;162;68400606
smallbig.txt;Thread;1;162;66062695
smallbig.txt;Thread;2;162;33515955
smallbig.txt;Thread;4;162;35840890
smallbig.txt;Thread;8;162;35226198
smallbig.txt;Thread;16;162;37154437
smallbig.txt;Thread;32;162;40465462
smallbig.txt;Thread;64;162;51843046
smallbig.txt;parallelStream;Auto;162;32252142
smallbig.txt;Sequential;1;163;70794736
smallbig.txt;Thread;1;163;66064700
smallbig.txt;Thread;2;163;36313749
smallbig.txt;Thread;4;163;38562740
smallbig.txt;Thread;8;163;35626243
smallbig.txt;Thread;16;163;35016140
smallbig.txt;Thread;32;163;42159482
smallbig.txt;Thread;64;163;49707613
smallbig.txt;parallelStream;Auto;163;32938349
smallbig.txt;Sequential;1;164;69191132
smallbig.txt;Thread;1;164;65632763
smallbig.txt;Thread;2;164;35605531
smallbig.txt;Thread;4;164;34034141
smallbig.txt;Thread;8;164;36694867
smallbig.txt;Thread;16;164;35472471
smallbig.txt;Thread;32;164;41720523
smallbig.txt;Thread;64;164;50510830
smallbig.txt;parallelStream;Auto;164;32124789
smallbig.txt;Sequential;1;165;68468328
smallbig.txt;Thread;1;165;67127491
smallbig.txt;Thread;2;165;37032359
smallbig.txt;Thread;4;165;36989310
smallbig.txt;Thread;8;165;35219189
smallbig.txt;Thread;16;165;39385957
smallbig.txt;Thread;32;165;43091712
smallbig.txt;Thread;64;165;53776927
smallbig.txt;parallelStream;Auto;165;35517505
smallbig.txt;Sequential;1;166;68212581
smallbig.txt;Thread;1;166;66375117
smallbig.txt;Thread;2;166;33260864
smallbig.txt;Thread;4;166;35658393
smallbig.txt;Thread;8;166;35512590
smallbig.txt;Thread;16;166;37912831
smallbig.txt;Thread;32;166;38697535
smallbig.txt;Thread;64;166;49176228
smallbig.txt;parallelStream;Auto;166;33871649
smallbig.txt;Sequential;1;167;69018389
smallbig.txt;Thread;1;167;66242887
smallbig.txt;Thread;2;167;33281779
smallbig.txt;Thread;4;167;33292799
smallbig.txt;Thread;8;167;35656941
smallbig.txt;Thread;16;167;35500660
smallbig.txt;Thread;32;167;41741605
smallbig.txt;Thread;64;167;53674003
smallbig.txt;parallelStream;Auto;167;36846548
smallbig.txt;Sequential;1;168;68131168
smallbig.txt;Thread;1;168;66840550
smallbig.txt;Thread;2;168;34294709
smallbig.txt;Thread;4;168;35030473
smallbig.txt;Thread;8;168;36370097
smallbig.txt;Thread;16;168;34928866
smallbig.txt;Thread;32;168;39686682
smallbig.txt;Thread;64;168;50487143
smallbig.txt;parallelStream;Auto;168;33148067
smallbig.txt;Sequential;1;169;68363273
smallbig.txt;Thread;1;169;66039348
smallbig.txt;Thread;2;169;33625153
smallbig.txt;Thread;4;169;35808387
smallbig.txt;Thread;8;169;36674764
smallbig.txt;Thread;16;169;36189665
smallbig.txt;Thread;32;169;41784950
smallbig.txt;Thread;64;169;50969002
smallbig.txt;parallelStream;Auto;169;33693802
smallbig.txt;Sequential;1;170;68511485
smallbig.txt;Thread;1;170;65986782
smallbig.txt;Thread;2;170;34237140
smallbig.txt;Thread;4;170;39535911
smallbig.txt;Thread;8;170;36577574
smallbig.txt;Thread;16;170;35707852
smallbig.txt;Thread;32;170;45479705
smallbig.txt;Thread;64;170;51756245
smallbig.txt;parallelStream;Auto;170;33256377
smallbig.txt;Sequential;1;171;71308323
smallbig.txt;Thread;1;171;66177024
smallbig.txt;Thread;2;171;36117228
smallbig.txt;Thread;4;171;33666834
smallbig.txt;Thread;8;171;33929749
smallbig.txt;Thread;16;171;37720692
smallbig.txt;Thread;32;171;42595370
smallbig.txt;Thread;64;171;46979870
smallbig.txt;parallelStream;Auto;171;37355098
smallbig.txt;Sequential;1;172;68425693
smallbig.txt;Thread;1;172;67761768
smallbig.txt;Thread;2;172;33305434
smallbig.txt;Thread;4;172;33479648
smallbig.txt;Thread;8;172;34837101
smallbig.txt;Thread;16;172;38694890
smallbig.txt;Thread;32;172;42347109
smallbig.txt;Thread;64;172;52724008
smallbig.txt;parallelStream;Auto;172;35069355
smallbig.txt;Sequential;1;173;68189863
smallbig.txt;Thread;1;173;66185036
smallbig.txt;Thread;2;173;35266505
smallbig.txt;Thread;4;173;33460839
smallbig.txt;Thread;8;173;35758346
smallbig.txt;Thread;16;173;35424175
smallbig.txt;Thread;32;173;43840708
smallbig.txt;Thread;64;173;52135831
smallbig.txt;parallelStream;Auto;173;32108404
smallbig.txt;Sequential;1;174;68072605
smallbig.txt;Thread;1;174;68277046
smallbig.txt;Thread;2;174;35306706
smallbig.txt;Thread;4;174;37276127
smallbig.txt;Thread;8;174;36656099
smallbig.txt;Thread;16;174;36437637
smallbig.txt;Thread;32;174;39112962
smallbig.txt;Thread;64;174;57179199
